




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (226)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
endoplasmic reticulum mannose trimming (GO:1904380)	14	2	.15	+	13.01	1.27E-02	0	.10	-	 < 0.01	1.00E00
androgen metabolic process (GO:0008209)	29	4	.32	+	12.57	4.32E-04	1	.20	+	5.00	1.86E-01
chaperone-mediated protein complex assembly (GO:0051131)	22	3	.24	+	12.42	2.44E-03	0	.15	-	 < 0.01	1.00E00
'de novo' post-translational protein folding (GO:0051084)	37	5	.41	+	12.31	8.85E-05	3	.26	+	11.76	2.58E-03
response to epinephrine (GO:0071871)	15	2	.16	+	12.15	1.43E-02	1	.10	+	9.67	1.04E-01
mammary gland epithelial cell proliferation (GO:0033598)	15	2	.16	+	12.15	1.43E-02	0	.10	-	 < 0.01	1.00E00
negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	15	2	.16	+	12.15	1.43E-02	1	.10	+	9.67	1.04E-01
protein homotrimerization (GO:0070207)	15	2	.16	+	12.15	1.43E-02	0	.10	-	 < 0.01	1.00E00
S-adenosylmethionine metabolic process (GO:0046500)	15	2	.16	+	12.15	1.43E-02	1	.10	+	9.67	1.04E-01
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	31	4	.34	+	11.76	5.44E-04	1	.21	+	4.68	1.98E-01
regulation of phagocytosis, engulfment (GO:0060099)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	16	2	.18	+	11.39	1.60E-02	1	.11	+	9.06	1.10E-01
fucose metabolic process (GO:0006004)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
chaperone cofactor-dependent protein refolding (GO:0051085)	32	4	.35	+	11.39	6.07E-04	3	.22	+	13.59	1.75E-03
regulation of cellular response to oxidative stress (GO:1900407)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
gamma-aminobutyric acid metabolic process (GO:0009448)	8	1	.09	+	11.39	9.36E-02	2	.06	+	36.25	2.02E-03
regulation of membrane invagination (GO:1905153)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
terpenoid biosynthetic process (GO:0016114)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
reactive oxygen species biosynthetic process (GO:1903409)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
regulation of cell growth involved in cardiac muscle cell development (GO:0061050)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
parturition (GO:0007567)	16	2	.18	+	11.39	1.60E-02	0	.11	-	 < 0.01	1.00E00
'de novo' protein folding (GO:0006458)	41	5	.45	+	11.11	1.38E-04	3	.28	+	10.61	3.39E-03
positive regulation of neutrophil chemotaxis (GO:0090023)	25	3	.27	+	10.93	3.39E-03	1	.17	+	5.80	1.64E-01
polyprenol metabolic process (GO:0016093)	25	3	.27	+	10.93	3.39E-03	1	.17	+	5.80	1.64E-01
detoxification of copper ion (GO:0010273)	17	2	.19	+	10.72	1.78E-02	0	.12	-	 < 0.01	1.00E00
regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	17	2	.19	+	10.72	1.78E-02	1	.12	+	8.53	1.16E-01
protein alpha-1,2-demannosylation (GO:0036508)	17	2	.19	+	10.72	1.78E-02	0	.12	-	 < 0.01	1.00E00
protein demannosylation (GO:0036507)	17	2	.19	+	10.72	1.78E-02	0	.12	-	 < 0.01	1.00E00
stress response to copper ion (GO:1990169)	17	2	.19	+	10.72	1.78E-02	0	.12	-	 < 0.01	1.00E00
cell migration involved in heart development (GO:0060973)	17	2	.19	+	10.72	1.78E-02	0	.12	-	 < 0.01	1.00E00
regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	18	2	.20	+	10.12	1.96E-02	1	.12	+	8.06	1.22E-01
response to follicle-stimulating hormone (GO:0032354)	18	2	.20	+	10.12	1.96E-02	0	.12	-	 < 0.01	1.00E00
putrescine metabolic process (GO:0009445)	9	1	.10	+	10.12	1.03E-01	2	.06	+	32.22	2.46E-03
regulation of amino acid import across plasma membrane (GO:0010958)	18	2	.20	+	10.12	1.96E-02	1	.12	+	8.06	1.22E-01
iron ion transmembrane transport (GO:0034755)	27	3	.30	+	10.12	4.13E-03	1	.19	+	5.37	1.75E-01
regulation of amino acid transmembrane transport (GO:1903789)	18	2	.20	+	10.12	1.96E-02	1	.12	+	8.06	1.22E-01
positive regulation of type 2 immune response (GO:0002830)	18	2	.20	+	10.12	1.96E-02	1	.12	+	8.06	1.22E-01
secretion by tissue (GO:0032941)	28	3	.31	+	9.76	4.54E-03	1	.19	+	5.18	1.81E-01
positive regulation of granulocyte chemotaxis (GO:0071624)	28	3	.31	+	9.76	4.54E-03	1	.19	+	5.18	1.81E-01
cellular response to dexamethasone stimulus (GO:0071549)	28	3	.31	+	9.76	4.54E-03	3	.19	+	15.53	1.23E-03
cellular response to copper ion (GO:0071280)	28	3	.31	+	9.76	4.54E-03	0	.19	-	 < 0.01	1.00E00
thymic T cell selection (GO:0045061)	19	2	.21	+	9.59	2.15E-02	1	.13	+	7.63	1.28E-01
DNA double-strand break processing (GO:0000729)	19	2	.21	+	9.59	2.15E-02	2	.13	+	15.26	8.98E-03
modulation of process of another organism (GO:0035821)	19	2	.21	+	9.59	2.15E-02	0	.13	-	 < 0.01	1.00E00
regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	39	4	.43	+	9.34	1.20E-03	1	.27	+	3.72	2.41E-01
regulation of exit from mitosis (GO:0007096)	20	2	.22	+	9.11	2.35E-02	1	.14	+	7.25	1.34E-01
protein kinase A signaling (GO:0010737)	20	2	.22	+	9.11	2.35E-02	1	.14	+	7.25	1.34E-01
estrogen metabolic process (GO:0008210)	40	4	.44	+	9.11	1.31E-03	1	.28	+	3.62	2.46E-01
response to iron ion (GO:0010039)	31	3	.34	+	8.82	5.90E-03	0	.21	-	 < 0.01	1.00E00
dolichol-linked oligosaccharide biosynthetic process (GO:0006488)	21	2	.23	+	8.68	2.56E-02	1	.14	+	6.90	1.40E-01
prostaglandin biosynthetic process (GO:0001516)	21	2	.23	+	8.68	2.56E-02	1	.14	+	6.90	1.40E-01
transcytosis (GO:0045056)	21	2	.23	+	8.68	2.56E-02	0	.14	-	 < 0.01	1.00E00
aspartate family amino acid biosynthetic process (GO:0009067)	21	2	.23	+	8.68	2.56E-02	2	.14	+	13.81	1.07E-02
regulation of RIG-I signaling pathway (GO:0039535)	21	2	.23	+	8.68	2.56E-02	1	.14	+	6.90	1.40E-01
mammary gland lobule development (GO:0061377)	21	2	.23	+	8.68	2.56E-02	0	.14	-	 < 0.01	1.00E00
mammary gland alveolus development (GO:0060749)	21	2	.23	+	8.68	2.56E-02	0	.14	-	 < 0.01	1.00E00
prostanoid biosynthetic process (GO:0046457)	21	2	.23	+	8.68	2.56E-02	1	.14	+	6.90	1.40E-01
regulation of dendritic cell antigen processing and presentation (GO:0002604)	11	1	.12	+	8.28	1.23E-01	2	.08	+	26.36	3.46E-03
response to dexamethasone (GO:0071548)	44	4	.48	+	8.28	1.81E-03	3	.30	+	9.89	4.09E-03
oligosaccharide-lipid intermediate biosynthetic process (GO:0006490)	22	2	.24	+	8.28	2.77E-02	1	.15	+	6.59	1.46E-01
regulation of neutrophil chemotaxis (GO:0090022)	33	3	.36	+	8.28	6.93E-03	1	.23	+	4.39	2.09E-01
circadian behavior (GO:0048512)	22	2	.24	+	8.28	2.77E-02	0	.15	-	 < 0.01	1.00E00
detoxification of inorganic compound (GO:0061687)	22	2	.24	+	8.28	2.77E-02	0	.15	-	 < 0.01	1.00E00
regulation of complement activation (GO:0030449)	22	2	.24	+	8.28	2.77E-02	0	.15	-	 < 0.01	1.00E00
positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	22	2	.24	+	8.28	2.77E-02	0	.15	-	 < 0.01	1.00E00
establishment of endothelial barrier (GO:0061028)	33	3	.36	+	8.28	6.93E-03	0	.23	-	 < 0.01	1.00E00
negative regulation of signal transduction by p53 class mediator (GO:1901797)	34	3	.37	+	8.04	7.48E-03	1	.23	+	4.26	2.14E-01
substrate-dependent cell migration (GO:0006929)	23	2	.25	+	7.92	2.99E-02	0	.16	-	 < 0.01	1.00E00
dolichol metabolic process (GO:0019348)	23	2	.25	+	7.92	2.99E-02	1	.16	+	6.30	1.52E-01
membrane protein ectodomain proteolysis (GO:0006509)	23	2	.25	+	7.92	2.99E-02	0	.16	-	 < 0.01	1.00E00
negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	23	2	.25	+	7.92	2.99E-02	1	.16	+	6.30	1.52E-01
protein neddylation (GO:0045116)	23	2	.25	+	7.92	2.99E-02	1	.16	+	6.30	1.52E-01
peptide catabolic process (GO:0043171)	23	2	.25	+	7.92	2.99E-02	0	.16	-	 < 0.01	1.00E00
stress response to metal ion (GO:0097501)	23	2	.25	+	7.92	2.99E-02	0	.16	-	 < 0.01	1.00E00
positive regulation of neutrophil migration (GO:1902624)	35	3	.38	+	7.81	8.05E-03	1	.24	+	4.14	2.19E-01
monoubiquitinated protein deubiquitination (GO:0035520)	35	3	.38	+	7.81	8.05E-03	1	.24	+	4.14	2.19E-01
positive regulation of pattern recognition receptor signaling pathway (GO:0062208)	47	4	.52	+	7.75	2.27E-03	0	.32	-	 < 0.01	1.00E00
protein N-linked glycosylation via asparagine (GO:0018279)	24	2	.26	+	7.59	3.21E-02	0	.17	-	 < 0.01	1.00E00
response to food (GO:0032094)	24	2	.26	+	7.59	3.21E-02	0	.17	-	 < 0.01	1.00E00
superoxide anion generation (GO:0042554)	24	2	.26	+	7.59	3.21E-02	0	.17	-	 < 0.01	1.00E00
response to muscle activity (GO:0014850)	24	2	.26	+	7.59	3.21E-02	1	.17	+	6.04	1.58E-01
rhythmic behavior (GO:0007622)	24	2	.26	+	7.59	3.21E-02	0	.17	-	 < 0.01	1.00E00
retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)	50	4	.55	+	7.29	2.80E-03	1	.34	+	2.90	2.96E-01
steroid catabolic process (GO:0006706)	25	2	.27	+	7.29	3.45E-02	0	.17	-	 < 0.01	1.00E00
protein deglycosylation (GO:0006517)	25	2	.27	+	7.29	3.45E-02	0	.17	-	 < 0.01	1.00E00
cellular response to zinc ion (GO:0071294)	25	2	.27	+	7.29	3.45E-02	0	.17	-	 < 0.01	1.00E00
protein refolding (GO:0042026)	25	2	.27	+	7.29	3.45E-02	0	.17	-	 < 0.01	1.00E00
positive regulation of heart rate (GO:0010460)	25	2	.27	+	7.29	3.45E-02	1	.17	+	5.80	1.64E-01
regulation of response to oxidative stress (GO:1902882)	25	2	.27	+	7.29	3.45E-02	1	.17	+	5.80	1.64E-01
positive regulation of heart contraction (GO:0045823)	38	3	.42	+	7.19	9.94E-03	1	.26	+	3.82	2.35E-01
positive regulation of positive chemotaxis (GO:0050927)	26	2	.29	+	7.01	3.69E-02	0	.18	-	 < 0.01	1.00E00
positive regulation of leukocyte degranulation (GO:0043302)	26	2	.29	+	7.01	3.69E-02	0	.18	-	 < 0.01	1.00E00
mitochondrion transport along microtubule (GO:0047497)	26	2	.29	+	7.01	3.69E-02	0	.18	-	 < 0.01	1.00E00
establishment of mitochondrion localization, microtubule-mediated (GO:0034643)	26	2	.29	+	7.01	3.69E-02	0	.18	-	 < 0.01	1.00E00
positive regulation of blood circulation (GO:1903524)	39	3	.43	+	7.01	1.06E-02	1	.27	+	3.72	2.41E-01
retinol metabolic process (GO:0042572)	53	4	.58	+	6.88	3.41E-03	3	.37	+	8.21	6.69E-03
hydrogen peroxide metabolic process (GO:0042743)	40	3	.44	+	6.83	1.13E-02	0	.28	-	 < 0.01	1.00E00
innervation (GO:0060384)	27	2	.30	+	6.75	3.93E-02	1	.19	+	5.37	1.75E-01
regulation of positive chemotaxis (GO:0050926)	27	2	.30	+	6.75	3.93E-02	0	.19	-	 < 0.01	1.00E00
inositol phosphate-mediated signaling (GO:0048016)	27	2	.30	+	6.75	3.93E-02	0	.19	-	 < 0.01	1.00E00
chaperone-mediated protein folding (GO:0061077)	68	5	.75	+	6.70	1.19E-03	3	.47	+	6.40	1.28E-02
antigen processing and presentation of exogenous peptide antigen (GO:0002478)	41	3	.45	+	6.67	1.21E-02	1	.28	+	3.54	2.51E-01
cellular response to glucocorticoid stimulus (GO:0071385)	55	4	.60	+	6.63	3.86E-03	3	.38	+	7.91	7.37E-03
chronic inflammatory response (GO:0002544)	14	1	.15	+	6.51	1.51E-01	3	.10	+	31.07	1.99E-04
mature B cell differentiation involved in immune response (GO:0002313)	28	2	.31	+	6.51	4.18E-02	2	.19	+	10.36	1.79E-02
hydrogen peroxide catabolic process (GO:0042744)	28	2	.31	+	6.51	4.18E-02	0	.19	-	 < 0.01	1.00E00
monoubiquitinated histone H2A deubiquitination (GO:0035522)	28	2	.31	+	6.51	4.18E-02	0	.19	-	 < 0.01	1.00E00
monoubiquitinated histone deubiquitination (GO:0035521)	28	2	.31	+	6.51	4.18E-02	0	.19	-	 < 0.01	1.00E00
regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039531)	57	4	.63	+	6.39	4.35E-03	2	.39	+	5.09	6.19E-02
response to copper ion (GO:0046688)	43	3	.47	+	6.36	1.36E-02	1	.30	+	3.37	2.61E-01
renal absorption (GO:0070293)	29	2	.32	+	6.28	4.44E-02	2	.20	+	10.00	1.90E-02
thyroid gland development (GO:0030878)	29	2	.32	+	6.28	4.44E-02	0	.20	-	 < 0.01	1.00E00
body fluid secretion (GO:0007589)	74	5	.81	+	6.16	1.69E-03	2	.51	+	3.92	9.57E-02
neurotransmitter uptake (GO:0001504)	30	2	.33	+	6.07	4.70E-02	1	.21	+	4.83	1.92E-01
transepithelial transport (GO:0070633)	30	2	.33	+	6.07	4.70E-02	0	.21	-	 < 0.01	1.00E00
response to gonadotropin (GO:0034698)	30	2	.33	+	6.07	4.70E-02	0	.21	-	 < 0.01	1.00E00
isoprenoid biosynthetic process (GO:0008299)	30	2	.33	+	6.07	4.70E-02	1	.21	+	4.83	1.92E-01
neutrophil activation (GO:0042119)	30	2	.33	+	6.07	4.70E-02	0	.21	-	 < 0.01	1.00E00
cardiac muscle hypertrophy (GO:0003300)	30	2	.33	+	6.07	4.70E-02	2	.21	+	9.67	2.02E-02
regulation of neutrophil migration (GO:1902622)	46	3	.50	+	5.94	1.61E-02	1	.32	+	3.15	2.76E-01
establishment of mitochondrion localization (GO:0051654)	31	2	.34	+	5.88	4.97E-02	0	.21	-	 < 0.01	1.00E00
positive regulation of mRNA splicing, via spliceosome (GO:0048026)	31	2	.34	+	5.88	4.97E-02	0	.21	-	 < 0.01	1.00E00
striated muscle hypertrophy (GO:0014897)	31	2	.34	+	5.88	4.97E-02	2	.21	+	9.35	2.14E-02
digestion (GO:0007586)	112	7	1.23	+	5.69	3.24E-04	3	.77	+	3.88	4.46E-02
glycolipid catabolic process (GO:0019377)	16	1	.18	+	5.69	1.69E-01	2	.11	+	18.12	6.63E-03
vasodilation (GO:0042311)	48	3	.53	+	5.69	1.79E-02	0	.33	-	 < 0.01	1.00E00
cellular response to corticosteroid stimulus (GO:0071384)	65	4	.71	+	5.61	6.74E-03	4	.45	+	8.92	1.29E-03
positive regulation of response to cytokine stimulus (GO:0060760)	65	4	.71	+	5.61	6.74E-03	1	.45	+	2.23	3.65E-01
regulation of biological process involved in symbiotic interaction (GO:0043903)	66	4	.72	+	5.52	7.09E-03	1	.46	+	2.20	3.70E-01
establishment of skin barrier (GO:0061436)	33	2	.36	+	5.52	5.53E-02	2	.23	+	8.79	2.39E-02
muscle hypertrophy (GO:0014896)	33	2	.36	+	5.52	5.53E-02	2	.23	+	8.79	2.39E-02
terpenoid metabolic process (GO:0006721)	99	6	1.09	+	5.52	1.01E-03	3	.68	+	4.39	3.30E-02
endothelial cell development (GO:0001885)	50	3	.55	+	5.47	1.99E-02	0	.34	-	 < 0.01	1.00E00
protein destabilization (GO:0031648)	50	3	.55	+	5.47	1.99E-02	1	.34	+	2.90	2.96E-01
antigen processing and presentation of exogenous antigen (GO:0019884)	50	3	.55	+	5.47	1.99E-02	1	.34	+	2.90	2.96E-01
isoprenoid metabolic process (GO:0006720)	135	8	1.48	+	5.40	1.73E-04	5	.93	+	5.37	2.80E-03
cellular response to aldehyde (GO:0110096)	17	1	.19	+	5.36	1.78E-01	2	.12	+	17.06	7.38E-03
regulation of granulocyte chemotaxis (GO:0071622)	52	3	.57	+	5.26	2.19E-02	2	.36	+	5.58	5.29E-02
mature B cell differentiation (GO:0002335)	35	2	.38	+	5.21	6.10E-02	2	.24	+	8.29	2.65E-02
diterpenoid metabolic process (GO:0016101)	88	5	.97	+	5.18	3.46E-03	3	.61	+	4.94	2.47E-02
membrane lipid catabolic process (GO:0046466)	36	2	.40	+	5.06	6.39E-02	3	.25	+	12.08	2.40E-03
amino acid biosynthetic process (GO:0008652)	74	4	.81	+	4.92	1.03E-02	6	.51	+	11.76	1.84E-05
iron ion transport (GO:0006826)	56	3	.61	+	4.88	2.63E-02	1	.39	+	2.59	3.25E-01
negative regulation of viral genome replication (GO:0045071)	56	3	.61	+	4.88	2.63E-02	0	.39	-	 < 0.01	1.00E00
tight junction assembly (GO:0120192)	56	3	.61	+	4.88	2.63E-02	1	.39	+	2.59	3.25E-01
negative regulation of anoikis (GO:2000811)	19	1	.21	+	4.79	1.96E-01	2	.13	+	15.26	8.98E-03
positive regulation of cytokine-mediated signaling pathway (GO:0001961)	58	3	.64	+	4.71	2.87E-02	1	.40	+	2.50	3.34E-01
water-soluble vitamin metabolic process (GO:0006767)	58	3	.64	+	4.71	2.87E-02	2	.40	+	5.00	6.37E-02
modulation by symbiont of entry into host (GO:0052372)	58	3	.64	+	4.71	2.87E-02	1	.40	+	2.50	3.34E-01
regulation of mitotic sister chromatid separation (GO:0010965)	58	3	.64	+	4.71	2.87E-02	2	.40	+	5.00	6.37E-02
negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	97	5	1.06	+	4.70	5.13E-03	2	.67	+	2.99	1.48E-01
one-carbon metabolic process (GO:0006730)	39	2	.43	+	4.67	7.30E-02	2	.27	+	7.44	3.21E-02
prostaglandin metabolic process (GO:0006693)	39	2	.43	+	4.67	7.30E-02	2	.27	+	7.44	3.21E-02
prostanoid metabolic process (GO:0006692)	39	2	.43	+	4.67	7.30E-02	2	.27	+	7.44	3.21E-02
transition metal ion transport (GO:0000041)	98	5	1.08	+	4.65	5.34E-03	2	.68	+	2.96	1.50E-01
tight junction organization (GO:0120193)	59	3	.65	+	4.63	2.99E-02	1	.41	+	2.46	3.38E-01
digestive system process (GO:0022600)	79	4	.87	+	4.61	1.28E-02	2	.54	+	3.67	1.06E-01
detoxification (GO:0098754)	139	7	1.53	+	4.59	1.10E-03	6	.96	+	6.26	4.95E-04
complement activation, classical pathway (GO:0006958)	40	2	.44	+	4.56	7.61E-02	2	.28	+	7.25	3.36E-02
regulation of antigen processing and presentation (GO:0002577)	20	1	.22	+	4.56	2.05E-01	2	.14	+	14.50	9.84E-03
fatty acid beta-oxidation (GO:0006635)	60	3	.66	+	4.56	3.11E-02	1	.41	+	2.42	3.43E-01
polyamine metabolic process (GO:0006595)	20	1	.22	+	4.56	2.05E-01	2	.14	+	14.50	9.84E-03
response to muramyl dipeptide (GO:0032495)	20	1	.22	+	4.56	2.05E-01	2	.14	+	14.50	9.84E-03
ceramide catabolic process (GO:0046514)	20	1	.22	+	4.56	2.05E-01	2	.14	+	14.50	9.84E-03
positive regulation of myeloid leukocyte differentiation (GO:0002763)	60	3	.66	+	4.56	3.11E-02	1	.41	+	2.42	3.43E-01
T cell activation involved in immune response (GO:0002286)	81	4	.89	+	4.50	1.38E-02	2	.56	+	3.58	1.11E-01
negative regulation of muscle cell differentiation (GO:0051148)	61	3	.67	+	4.48	3.24E-02	0	.42	-	 < 0.01	1.00E00
regulation of myeloid leukocyte mediated immunity (GO:0002886)	61	3	.67	+	4.48	3.24E-02	0	.42	-	 < 0.01	1.00E00
positive regulation of myeloid cell differentiation (GO:0045639)	102	5	1.12	+	4.47	6.27E-03	3	.70	+	4.26	3.56E-02
response to testosterone (GO:0033574)	41	2	.45	+	4.44	7.93E-02	2	.28	+	7.07	3.50E-02
hormone metabolic process (GO:0042445)	208	10	2.28	+	4.38	1.42E-04	7	1.43	+	4.88	7.13E-04
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	125	6	1.37	+	4.37	3.11E-03	2	.86	+	2.32	2.16E-01
vesicle docking (GO:0048278)	63	3	.69	+	4.34	3.51E-02	0	.43	-	 < 0.01	1.00E00
antigen processing and presentation (GO:0019882)	105	5	1.15	+	4.34	7.03E-03	1	.72	+	1.38	5.18E-01
retinoid metabolic process (GO:0001523)	85	4	.93	+	4.29	1.61E-02	3	.59	+	5.12	2.26E-02
ERBB signaling pathway (GO:0038127)	64	3	.70	+	4.27	3.64E-02	0	.44	-	 < 0.01	1.00E00
regulation of viral genome replication (GO:0045069)	86	4	.94	+	4.24	1.67E-02	0	.59	-	 < 0.01	1.00E00
reactive oxygen species metabolic process (GO:0072593)	108	5	1.19	+	4.22	7.85E-03	3	.74	+	4.03	4.09E-02
cellular ketone metabolic process (GO:0042180)	87	4	.95	+	4.19	1.74E-02	1	.60	+	1.67	4.55E-01
humoral immune response mediated by circulating immunoglobulin (GO:0002455)	44	2	.48	+	4.14	8.90E-02	2	.30	+	6.59	3.96E-02
cellular detoxification (GO:1990748)	110	5	1.21	+	4.14	8.44E-03	6	.76	+	7.91	1.49E-04
alpha-amino acid biosynthetic process (GO:1901607)	66	3	.72	+	4.14	3.92E-02	4	.46	+	8.79	1.36E-03
carbohydrate catabolic process (GO:0016052)	112	5	1.23	+	4.07	9.06E-03	3	.77	+	3.88	4.46E-02
glycolytic process (GO:0006096)	45	2	.49	+	4.05	9.23E-02	2	.31	+	6.44	4.12E-02
cellular oxidant detoxification (GO:0098869)	90	4	.99	+	4.05	1.93E-02	5	.62	+	8.06	4.96E-04
positive regulation of protein binding (GO:0032092)	90	4	.99	+	4.05	1.93E-02	5	.62	+	8.06	4.96E-04
membrane docking (GO:0022406)	90	4	.99	+	4.05	1.93E-02	1	.62	+	1.61	4.66E-01
regulation of multicellular organism growth (GO:0040014)	68	3	.75	+	4.02	4.21E-02	2	.47	+	4.26	8.32E-02
positive regulation of NIK/NF-kappaB signaling (GO:1901224)	69	3	.76	+	3.96	4.36E-02	1	.48	+	2.10	3.82E-01
hippocampus development (GO:0021766)	92	4	1.01	+	3.96	2.07E-02	1	.63	+	1.58	4.73E-01
calcium-mediated signaling using intracellular calcium source (GO:0035584)	23	1	.25	+	3.96	2.31E-01	2	.16	+	12.61	1.26E-02
I-kappaB kinase/NF-kappaB signaling (GO:0007249)	70	3	.77	+	3.90	4.51E-02	1	.48	+	2.07	3.87E-01
response to activity (GO:0014823)	70	3	.77	+	3.90	4.51E-02	1	.48	+	2.07	3.87E-01
response to topologically incorrect protein (GO:0035966)	141	6	1.55	+	3.88	5.45E-03	3	.97	+	3.08	7.65E-02
mRNA transcription by RNA polymerase II (GO:0042789)	47	2	.52	+	3.88	9.91E-02	2	.32	+	6.17	4.44E-02
antigen processing and presentation of peptide antigen (GO:0048002)	71	3	.78	+	3.85	4.67E-02	1	.49	+	2.04	3.91E-01
negative regulation of viral process (GO:0048525)	95	4	1.04	+	3.84	2.29E-02	2	.66	+	3.05	1.43E-01
response to unfolded protein (GO:0006986)	119	5	1.31	+	3.83	1.15E-02	3	.82	+	3.66	5.16E-02
cellular response to toxic substance (GO:0097237)	119	5	1.31	+	3.83	1.15E-02	6	.82	+	7.31	2.23E-04
regulation of osteoclast differentiation (GO:0045670)	72	3	.79	+	3.80	4.82E-02	1	.50	+	2.01	3.95E-01
aspartate family amino acid metabolic process (GO:0009066)	48	2	.53	+	3.80	1.03E-01	2	.33	+	6.04	4.61E-02
primary alcohol metabolic process (GO:0034308)	96	4	1.05	+	3.80	2.36E-02	3	.66	+	4.53	3.06E-02
regulation of chromosome separation (GO:1905818)	73	3	.80	+	3.74	4.98E-02	2	.50	+	3.97	9.36E-02
regulation of glucose transmembrane transport (GO:0010827)	73	3	.80	+	3.74	4.98E-02	0	.50	-	 < 0.01	1.00E00
negative regulation of coagulation (GO:0050819)	49	2	.54	+	3.72	1.06E-01	2	.34	+	5.92	4.78E-02
regulation of coagulation (GO:0050818)	74	3	.81	+	3.69	5.15E-02	3	.51	+	5.88	1.59E-02
vitamin metabolic process (GO:0006766)	99	4	1.09	+	3.68	2.60E-02	2	.68	+	2.93	1.52E-01
positive regulation of leukocyte chemotaxis (GO:0002690)	99	4	1.09	+	3.68	2.60E-02	2	.68	+	2.93	1.52E-01
fat cell differentiation (GO:0045444)	125	5	1.37	+	3.64	1.38E-02	1	.86	+	1.16	5.80E-01
regulation of myeloid leukocyte differentiation (GO:0002761)	125	5	1.37	+	3.64	1.38E-02	2	.86	+	2.32	2.16E-01
regulation of myeloid cell differentiation (GO:0045637)	202	8	2.22	+	3.61	2.15E-03	4	1.39	+	2.87	5.34E-02
regulation of NIK/NF-kappaB signaling (GO:1901222)	101	4	1.11	+	3.61	2.76E-02	1	.70	+	1.44	5.05E-01
regulation of postsynapse organization (GO:0099175)	101	4	1.11	+	3.61	2.76E-02	0	.70	-	 < 0.01	1.00E00
endothelium development (GO:0003158)	102	4	1.12	+	3.57	2.85E-02	0	.70	-	 < 0.01	1.00E00
regulation of leukocyte chemotaxis (GO:0002688)	128	5	1.41	+	3.56	1.51E-02	3	.88	+	3.40	6.12E-02
cellular response to steroid hormone stimulus (GO:0071383)	156	6	1.71	+	3.50	8.63E-03	4	1.08	+	3.72	2.44E-02
regulation of anoikis (GO:2000209)	26	1	.29	+	3.50	2.55E-01	2	.18	+	11.15	1.57E-02
response to toxic substance (GO:0009636)	235	9	2.58	+	3.49	1.44E-03	7	1.62	+	4.32	1.42E-03
response to type II interferon (GO:0034341)	133	5	1.46	+	3.42	1.75E-02	3	.92	+	3.27	6.69E-02
regulation of pattern recognition receptor signaling pathway (GO:0062207)	107	4	1.17	+	3.41	3.30E-02	2	.74	+	2.71	1.72E-01
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	54	2	.59	+	3.37	1.24E-01	3	.37	+	8.06	7.03E-03
lymphocyte activation involved in immune response (GO:0002285)	136	5	1.49	+	3.35	1.90E-02	3	.94	+	3.20	7.05E-02
regulation of response to cytokine stimulus (GO:0060759)	164	6	1.80	+	3.33	1.08E-02	2	1.13	+	1.77	3.15E-01
heart process (GO:0003015)	110	4	1.21	+	3.31	3.58E-02	2	.76	+	2.64	1.79E-01
negative regulation of protein catabolic process (GO:0042177)	110	4	1.21	+	3.31	3.58E-02	2	.76	+	2.64	1.79E-01
regulation of G protein-coupled receptor signaling pathway (GO:0008277)	138	5	1.51	+	3.30	2.01E-02	1	.95	+	1.05	6.17E-01
