




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
positive regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904906)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
putrescine biosynthetic process (GO:0009446)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
negative regulation of lysosomal protein catabolic process (GO:1905166)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
N-glycan fucosylation (GO:0036071)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
protein K29-linked deubiquitination (GO:0035523)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
myosin filament organization (GO:0031033)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
negative regulation of vitamin D biosynthetic process (GO:0010957)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
Purkinje myocyte to ventricular cardiac muscle cell signaling (GO:0086029)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
negative regulation of protein catabolic process in the vacuole (GO:1904351)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
L-fucose metabolic process (GO:0042354)	10	2	.08	+	25.26	3.84E-03	0	.07	-	 < 0.01	1.00E00
membrane to membrane docking (GO:0022614)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
regulation of Wnt protein secretion (GO:0061356)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
positive regulation of cell growth involved in cardiac muscle cell development (GO:0061051)	5	1	.04	+	25.26	4.62E-02	0	.03	-	 < 0.01	1.00E00
L-methionine salvage from methylthioadenosine (GO:0019509)	5	1	.04	+	25.26	4.62E-02	1	.03	+	29.00	4.04E-02
positive regulation of RIG-I signaling pathway (GO:1900246)	11	2	.09	+	22.97	4.52E-03	0	.08	-	 < 0.01	1.00E00
regulation of toll-like receptor 2 signaling pathway (GO:0034135)	12	2	.10	+	21.05	5.24E-03	1	.08	+	12.08	8.55E-02
cellular response to epinephrine stimulus (GO:0071872)	12	2	.10	+	21.05	5.24E-03	1	.08	+	12.08	8.55E-02
metaphase/anaphase transition of mitotic cell cycle (GO:0007091)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
positive regulation of ATPase-coupled calcium transmembrane transporter activity (GO:1901896)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
metaphase/anaphase transition of cell cycle (GO:0044784)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
reduction of food intake in response to dietary excess (GO:0002023)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
regulation of CD40 signaling pathway (GO:2000348)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
medium-chain fatty acid biosynthetic process (GO:0051792)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
regulation of osteoclast proliferation (GO:0090289)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
regulation of endothelial cell-matrix adhesion via fibronectin (GO:1904904)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
positive regulation of metallopeptidase activity (GO:1905050)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
Purkinje myocyte to ventricular cardiac muscle cell communication (GO:0086068)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
response to cisplatin (GO:0072718)	6	1	.05	+	21.05	5.37E-02	1	.04	+	24.17	4.70E-02
negative regulation of multicellular organism growth (GO:0040015)	13	2	.10	+	19.43	6.02E-03	1	.09	+	11.15	9.18E-02
response to epinephrine (GO:0071871)	15	2	.12	+	16.84	7.72E-03	1	.10	+	9.67	1.04E-01
protein homotrimerization (GO:0070207)	15	2	.12	+	16.84	7.72E-03	0	.10	-	 < 0.01	1.00E00
protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	8	1	.06	+	15.79	6.85E-02	2	.06	+	36.25	2.02E-03
myeloid cell apoptotic process (GO:0033028)	16	2	.13	+	15.79	8.64E-03	0	.11	-	 < 0.01	1.00E00
fucose metabolic process (GO:0006004)	16	2	.13	+	15.79	8.64E-03	0	.11	-	 < 0.01	1.00E00
regulation of cellular response to oxidative stress (GO:1900407)	16	2	.13	+	15.79	8.64E-03	0	.11	-	 < 0.01	1.00E00
regulation of cell growth involved in cardiac muscle cell development (GO:0061050)	16	2	.13	+	15.79	8.64E-03	0	.11	-	 < 0.01	1.00E00
2-oxoglutarate metabolic process (GO:0006103)	17	2	.13	+	14.86	9.61E-03	1	.12	+	8.53	1.16E-01
glutamine family amino acid biosynthetic process (GO:0009084)	17	2	.13	+	14.86	9.61E-03	1	.12	+	8.53	1.16E-01
cell migration involved in heart development (GO:0060973)	17	2	.13	+	14.86	9.61E-03	0	.12	-	 < 0.01	1.00E00
response to muscle stretch (GO:0035994)	26	3	.21	+	14.57	1.50E-03	2	.18	+	11.15	1.57E-02
response to follicle-stimulating hormone (GO:0032354)	18	2	.14	+	14.03	1.06E-02	0	.12	-	 < 0.01	1.00E00
protein trimerization (GO:0070206)	18	2	.14	+	14.03	1.06E-02	1	.12	+	8.06	1.22E-01
putrescine metabolic process (GO:0009445)	9	1	.07	+	14.03	7.58E-02	2	.06	+	32.22	2.46E-03
secretion by tissue (GO:0032941)	28	3	.22	+	13.53	1.82E-03	1	.19	+	5.18	1.81E-01
negative regulation of anoikis (GO:2000811)	19	2	.15	+	13.30	1.17E-02	2	.13	+	15.26	8.98E-03
regulation of exit from mitosis (GO:0007096)	20	2	.16	+	12.63	1.28E-02	1	.14	+	7.25	1.34E-01
positive regulation of protein localization to cell surface (GO:2000010)	20	2	.16	+	12.63	1.28E-02	0	.14	-	 < 0.01	1.00E00
protein kinase A signaling (GO:0010737)	20	2	.16	+	12.63	1.28E-02	1	.14	+	7.25	1.34E-01
transcytosis (GO:0045056)	21	2	.17	+	12.03	1.39E-02	0	.14	-	 < 0.01	1.00E00
negative regulation of phagocytosis (GO:0050765)	21	2	.17	+	12.03	1.39E-02	0	.14	-	 < 0.01	1.00E00
regulation of RIG-I signaling pathway (GO:0039535)	21	2	.17	+	12.03	1.39E-02	1	.14	+	6.90	1.40E-01
mammary gland lobule development (GO:0061377)	21	2	.17	+	12.03	1.39E-02	0	.14	-	 < 0.01	1.00E00
mammary gland alveolus development (GO:0060749)	21	2	.17	+	12.03	1.39E-02	0	.14	-	 < 0.01	1.00E00
circadian behavior (GO:0048512)	22	2	.17	+	11.48	1.51E-02	0	.15	-	 < 0.01	1.00E00
chaperone-mediated protein complex assembly (GO:0051131)	22	2	.17	+	11.48	1.51E-02	0	.15	-	 < 0.01	1.00E00
ventricular cardiac muscle cell action potential (GO:0086005)	22	2	.17	+	11.48	1.51E-02	1	.15	+	6.59	1.46E-01
negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039532)	22	2	.17	+	11.48	1.51E-02	1	.15	+	6.59	1.46E-01
establishment of endothelial barrier (GO:0061028)	33	3	.26	+	11.48	2.81E-03	0	.23	-	 < 0.01	1.00E00
negative regulation of viral genome replication (GO:0045071)	56	5	.44	+	11.28	1.17E-04	0	.39	-	 < 0.01	1.00E00
regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway (GO:0039531)	57	5	.45	+	11.08	1.27E-04	2	.39	+	5.09	6.19E-02
membrane protein ectodomain proteolysis (GO:0006509)	23	2	.18	+	10.98	1.63E-02	0	.16	-	 < 0.01	1.00E00
protein neddylation (GO:0045116)	23	2	.18	+	10.98	1.63E-02	1	.16	+	6.30	1.52E-01
positive regulation of pattern recognition receptor signaling pathway (GO:0062208)	47	4	.37	+	10.75	6.88E-04	0	.32	-	 < 0.01	1.00E00
regulation of toll-like receptor 4 signaling pathway (GO:0034143)	24	2	.19	+	10.53	1.76E-02	1	.17	+	6.04	1.58E-01
response to muscle activity (GO:0014850)	24	2	.19	+	10.53	1.76E-02	1	.17	+	6.04	1.58E-01
rhythmic behavior (GO:0007622)	24	2	.19	+	10.53	1.76E-02	0	.17	-	 < 0.01	1.00E00
'de novo' post-translational protein folding (GO:0051084)	37	3	.29	+	10.24	3.80E-03	3	.26	+	11.76	2.58E-03
steroid catabolic process (GO:0006706)	25	2	.20	+	10.11	1.89E-02	0	.17	-	 < 0.01	1.00E00
positive regulation of neutrophil chemotaxis (GO:0090023)	25	2	.20	+	10.11	1.89E-02	1	.17	+	5.80	1.64E-01
glutamine family amino acid catabolic process (GO:0009065)	25	2	.20	+	10.11	1.89E-02	1	.17	+	5.80	1.64E-01
polyprenol metabolic process (GO:0016093)	25	2	.20	+	10.11	1.89E-02	1	.17	+	5.80	1.64E-01
positive regulation of heart rate (GO:0010460)	25	2	.20	+	10.11	1.89E-02	1	.17	+	5.80	1.64E-01
regulation of response to oxidative stress (GO:1902882)	25	2	.20	+	10.11	1.89E-02	1	.17	+	5.80	1.64E-01
spleen development (GO:0048536)	38	3	.30	+	9.97	4.07E-03	1	.26	+	3.82	2.35E-01
negative regulation of defense response to virus (GO:0050687)	38	3	.30	+	9.97	4.07E-03	1	.26	+	3.82	2.35E-01
positive regulation of heart contraction (GO:0045823)	38	3	.30	+	9.97	4.07E-03	1	.26	+	3.82	2.35E-01
regulation of anoikis (GO:2000209)	26	2	.21	+	9.72	2.03E-02	2	.18	+	11.15	1.57E-02
positive regulation of positive chemotaxis (GO:0050927)	26	2	.21	+	9.72	2.03E-02	0	.18	-	 < 0.01	1.00E00
positive regulation of leukocyte degranulation (GO:0043302)	26	2	.21	+	9.72	2.03E-02	0	.18	-	 < 0.01	1.00E00
mitochondrion transport along microtubule (GO:0047497)	26	2	.21	+	9.72	2.03E-02	0	.18	-	 < 0.01	1.00E00
establishment of mitochondrion localization, microtubule-mediated (GO:0034643)	26	2	.21	+	9.72	2.03E-02	0	.18	-	 < 0.01	1.00E00
positive regulation of blood circulation (GO:1903524)	39	3	.31	+	9.72	4.36E-03	1	.27	+	3.72	2.41E-01
innervation (GO:0060384)	27	2	.21	+	9.36	2.17E-02	1	.19	+	5.37	1.75E-01
regulation of positive chemotaxis (GO:0050926)	27	2	.21	+	9.36	2.17E-02	0	.19	-	 < 0.01	1.00E00
inositol phosphate-mediated signaling (GO:0048016)	27	2	.21	+	9.36	2.17E-02	0	.19	-	 < 0.01	1.00E00
iron ion transmembrane transport (GO:0034755)	27	2	.21	+	9.36	2.17E-02	1	.19	+	5.37	1.75E-01
'de novo' protein folding (GO:0006458)	41	3	.32	+	9.24	4.98E-03	3	.28	+	10.61	3.39E-03
chronic inflammatory response (GO:0002544)	14	1	.11	+	9.02	1.12E-01	3	.10	+	31.07	1.99E-04
positive regulation of granulocyte chemotaxis (GO:0071624)	28	2	.22	+	9.02	2.31E-02	1	.19	+	5.18	1.81E-01
cellular response to dexamethasone stimulus (GO:0071549)	28	2	.22	+	9.02	2.31E-02	3	.19	+	15.53	1.23E-03
protein K48-linked deubiquitination (GO:0071108)	28	2	.22	+	9.02	2.31E-02	1	.19	+	5.18	1.81E-01
regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	14	1	.11	+	9.02	1.12E-01	2	.10	+	20.71	5.25E-03
monoubiquitinated histone H2A deubiquitination (GO:0035522)	28	2	.22	+	9.02	2.31E-02	0	.19	-	 < 0.01	1.00E00
monoubiquitinated histone deubiquitination (GO:0035521)	28	2	.22	+	9.02	2.31E-02	0	.19	-	 < 0.01	1.00E00
regulation of viral genome replication (GO:0045069)	86	6	.68	+	8.81	8.74E-05	0	.59	-	 < 0.01	1.00E00
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	29	2	.23	+	8.71	2.46E-02	1	.20	+	5.00	1.86E-01
renal absorption (GO:0070293)	29	2	.23	+	8.71	2.46E-02	2	.20	+	10.00	1.90E-02
androgen metabolic process (GO:0008209)	29	2	.23	+	8.71	2.46E-02	1	.20	+	5.00	1.86E-01
response to dexamethasone (GO:0071548)	44	3	.35	+	8.61	5.99E-03	3	.30	+	9.89	4.09E-03
body fluid secretion (GO:0007589)	74	5	.59	+	8.53	3.97E-04	2	.51	+	3.92	9.57E-02
negative regulation of endothelial cell apoptotic process (GO:2000352)	30	2	.24	+	8.42	2.61E-02	1	.21	+	4.83	1.92E-01
positive regulation of chromosome separation (GO:1905820)	30	2	.24	+	8.42	2.61E-02	1	.21	+	4.83	1.92E-01
transepithelial transport (GO:0070633)	30	2	.24	+	8.42	2.61E-02	0	.21	-	 < 0.01	1.00E00
response to gonadotropin (GO:0034698)	30	2	.24	+	8.42	2.61E-02	0	.21	-	 < 0.01	1.00E00
neutrophil activation (GO:0042119)	30	2	.24	+	8.42	2.61E-02	0	.21	-	 < 0.01	1.00E00
cardiac muscle hypertrophy (GO:0003300)	30	2	.24	+	8.42	2.61E-02	2	.21	+	9.67	2.02E-02
response to iron ion (GO:0010039)	31	2	.25	+	8.15	2.76E-02	0	.21	-	 < 0.01	1.00E00
glutamate metabolic process (GO:0006536)	31	2	.25	+	8.15	2.76E-02	1	.21	+	4.68	1.98E-01
negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	31	2	.25	+	8.15	2.76E-02	1	.21	+	4.68	1.98E-01
establishment of mitochondrion localization (GO:0051654)	31	2	.25	+	8.15	2.76E-02	0	.21	-	 < 0.01	1.00E00
protein insertion into mitochondrial membrane (GO:0051204)	31	2	.25	+	8.15	2.76E-02	0	.21	-	 < 0.01	1.00E00
striated muscle hypertrophy (GO:0014897)	31	2	.25	+	8.15	2.76E-02	2	.21	+	9.35	2.14E-02
vasodilation (GO:0042311)	48	3	.38	+	7.89	7.52E-03	0	.33	-	 < 0.01	1.00E00
response to growth hormone (GO:0060416)	32	2	.25	+	7.89	2.92E-02	0	.22	-	 < 0.01	1.00E00
response to amphetamine (GO:0001975)	32	2	.25	+	7.89	2.92E-02	0	.22	-	 < 0.01	1.00E00
positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	32	2	.25	+	7.89	2.92E-02	0	.22	-	 < 0.01	1.00E00
lipid digestion (GO:0044241)	16	1	.13	+	7.89	1.26E-01	2	.11	+	18.12	6.63E-03
intestinal absorption (GO:0050892)	32	2	.25	+	7.89	2.92E-02	1	.22	+	4.53	2.03E-01
vesicle tethering (GO:0099022)	32	2	.25	+	7.89	2.92E-02	0	.22	-	 < 0.01	1.00E00
chaperone cofactor-dependent protein refolding (GO:0051085)	32	2	.25	+	7.89	2.92E-02	3	.22	+	13.59	1.75E-03
negative regulation of coagulation (GO:0050819)	49	3	.39	+	7.73	7.93E-03	2	.34	+	5.92	4.78E-02
terpenoid metabolic process (GO:0006721)	99	6	.78	+	7.66	1.82E-04	3	.68	+	4.39	3.30E-02
homeostasis of number of cells within a tissue (GO:0048873)	33	2	.26	+	7.66	3.08E-02	1	.23	+	4.39	2.09E-01
embryonic digestive tract development (GO:0048566)	33	2	.26	+	7.66	3.08E-02	0	.23	-	 < 0.01	1.00E00
regulation of neutrophil chemotaxis (GO:0090022)	33	2	.26	+	7.66	3.08E-02	1	.23	+	4.39	2.09E-01
establishment of skin barrier (GO:0061436)	33	2	.26	+	7.66	3.08E-02	2	.23	+	8.79	2.39E-02
muscle hypertrophy (GO:0014896)	33	2	.26	+	7.66	3.08E-02	2	.23	+	8.79	2.39E-02
endothelial cell development (GO:0001885)	50	3	.40	+	7.58	8.36E-03	0	.34	-	 < 0.01	1.00E00
cellular response to aldehyde (GO:0110096)	17	1	.13	+	7.43	1.32E-01	2	.12	+	17.06	7.38E-03
negative regulation of signal transduction by p53 class mediator (GO:1901797)	34	2	.27	+	7.43	3.24E-02	1	.23	+	4.26	2.14E-01
protein K63-linked deubiquitination (GO:0070536)	34	2	.27	+	7.43	3.24E-02	2	.23	+	8.53	2.52E-02
regulation of renal system process (GO:0098801)	34	2	.27	+	7.43	3.24E-02	0	.23	-	 < 0.01	1.00E00
negative regulation of B cell activation (GO:0050869)	34	2	.27	+	7.43	3.24E-02	1	.23	+	4.26	2.14E-01
intra-Golgi vesicle-mediated transport (GO:0006891)	35	2	.28	+	7.22	3.41E-02	0	.24	-	 < 0.01	1.00E00
positive regulation of neutrophil migration (GO:1902624)	35	2	.28	+	7.22	3.41E-02	1	.24	+	4.14	2.19E-01
response to dietary excess (GO:0002021)	35	2	.28	+	7.22	3.41E-02	1	.24	+	4.14	2.19E-01
establishment of protein localization to mitochondrial membrane (GO:0090151)	35	2	.28	+	7.22	3.41E-02	0	.24	-	 < 0.01	1.00E00
monoubiquitinated protein deubiquitination (GO:0035520)	35	2	.28	+	7.22	3.41E-02	1	.24	+	4.14	2.19E-01
diterpenoid metabolic process (GO:0016101)	88	5	.70	+	7.18	8.38E-04	3	.61	+	4.94	2.47E-02
retinol metabolic process (GO:0042572)	53	3	.42	+	7.15	9.73E-03	3	.37	+	8.21	6.69E-03
brown fat cell differentiation (GO:0050873)	36	2	.29	+	7.02	3.58E-02	0	.25	-	 < 0.01	1.00E00
granulocyte activation (GO:0036230)	36	2	.29	+	7.02	3.58E-02	0	.25	-	 < 0.01	1.00E00
regulation of plasminogen activation (GO:0010755)	18	1	.14	+	7.02	1.39E-01	2	.12	+	16.11	8.16E-03
cellular response to glucocorticoid stimulus (GO:0071385)	55	3	.44	+	6.89	1.07E-02	3	.38	+	7.91	7.37E-03
cellular response to alkaloid (GO:0071312)	37	2	.29	+	6.83	3.76E-02	1	.26	+	3.92	2.30E-01
regulation of coagulation (GO:0050818)	74	4	.59	+	6.83	3.33E-03	3	.51	+	5.88	1.59E-02
nucleotide-sugar metabolic process (GO:0009225)	37	2	.29	+	6.83	3.76E-02	1	.26	+	3.92	2.30E-01
dendritic cell differentiation (GO:0097028)	37	2	.29	+	6.83	3.76E-02	1	.26	+	3.92	2.30E-01
membrane protein proteolysis (GO:0033619)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
regulation of sensory perception (GO:0051931)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
regulation of sensory perception of pain (GO:0051930)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
quinone metabolic process (GO:1901661)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
histone H3 acetylation (GO:0043966)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
lymphocyte apoptotic process (GO:0070227)	38	2	.30	+	6.65	3.94E-02	1	.26	+	3.82	2.35E-01
histone deubiquitination (GO:0016578)	38	2	.30	+	6.65	3.94E-02	0	.26	-	 < 0.01	1.00E00
cardiac muscle cell action potential involved in contraction (GO:0086002)	38	2	.30	+	6.65	3.94E-02	1	.26	+	3.82	2.35E-01
negative regulation of viral process (GO:0048525)	95	5	.75	+	6.65	1.16E-03	2	.66	+	3.05	1.43E-01
regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	57	3	.45	+	6.65	1.17E-02	1	.39	+	2.54	3.29E-01
isoprenoid metabolic process (GO:0006720)	135	7	1.07	+	6.55	1.33E-04	5	.93	+	5.37	2.80E-03
water-soluble vitamin metabolic process (GO:0006767)	58	3	.46	+	6.53	1.23E-02	2	.40	+	5.00	6.37E-02
negative regulation of Notch signaling pathway (GO:0045746)	39	2	.31	+	6.48	4.12E-02	1	.27	+	3.72	2.41E-01
regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	39	2	.31	+	6.48	4.12E-02	1	.27	+	3.72	2.41E-01
digestive system process (GO:0022600)	79	4	.63	+	6.40	4.17E-03	2	.54	+	3.67	1.06E-01
cell redox homeostasis (GO:0045454)	40	2	.32	+	6.32	4.30E-02	1	.28	+	3.62	2.46E-01
polyamine metabolic process (GO:0006595)	20	1	.16	+	6.32	1.53E-01	2	.14	+	14.50	9.84E-03
response to muramyl dipeptide (GO:0032495)	20	1	.16	+	6.32	1.53E-01	2	.14	+	14.50	9.84E-03
negative regulation of muscle cell apoptotic process (GO:0010656)	40	2	.32	+	6.32	4.30E-02	0	.28	-	 < 0.01	1.00E00
ceramide catabolic process (GO:0046514)	20	1	.16	+	6.32	1.53E-01	2	.14	+	14.50	9.84E-03
negative regulation of muscle cell differentiation (GO:0051148)	61	3	.48	+	6.21	1.40E-02	0	.42	-	 < 0.01	1.00E00
endothelium development (GO:0003158)	102	5	.81	+	6.19	1.57E-03	0	.70	-	 < 0.01	1.00E00
response to testosterone (GO:0033574)	41	2	.32	+	6.16	4.49E-02	2	.28	+	7.07	3.50E-02
regulation of protein localization to cell surface (GO:2000008)	41	2	.32	+	6.16	4.49E-02	0	.28	-	 < 0.01	1.00E00
aspartate family amino acid biosynthetic process (GO:0009067)	21	1	.17	+	6.01	1.59E-01	2	.14	+	13.81	1.07E-02
NAD metabolic process (GO:0019674)	42	2	.33	+	6.01	4.68E-02	1	.29	+	3.45	2.56E-01
endothelial cell differentiation (GO:0045446)	85	4	.67	+	5.94	5.34E-03	0	.59	-	 < 0.01	1.00E00
retinoid metabolic process (GO:0001523)	85	4	.67	+	5.94	5.34E-03	3	.59	+	5.12	2.26E-02
regulation of pattern recognition receptor signaling pathway (GO:0062207)	107	5	.85	+	5.90	1.92E-03	2	.74	+	2.71	1.72E-01
cellular response to corticosteroid stimulus (GO:0071384)	65	3	.51	+	5.83	1.64E-02	4	.45	+	8.92	1.29E-03
positive regulation of response to cytokine stimulus (GO:0060760)	65	3	.51	+	5.83	1.64E-02	1	.45	+	2.23	3.65E-01
cellular ketone metabolic process (GO:0042180)	87	4	.69	+	5.81	5.77E-03	1	.60	+	1.67	4.55E-01
heart process (GO:0003015)	110	5	.87	+	5.74	2.15E-03	2	.76	+	2.64	1.79E-01
cellular detoxification (GO:1990748)	110	5	.87	+	5.74	2.15E-03	6	.76	+	7.91	1.49E-04
alpha-amino acid biosynthetic process (GO:1901607)	66	3	.52	+	5.74	1.71E-02	4	.46	+	8.79	1.36E-03
regulation of biological process involved in symbiotic interaction (GO:0043903)	66	3	.52	+	5.74	1.71E-02	1	.46	+	2.20	3.70E-01
carbohydrate catabolic process (GO:0016052)	112	5	.89	+	5.64	2.32E-03	3	.77	+	3.88	4.46E-02
digestion (GO:0007586)	112	5	.89	+	5.64	2.32E-03	3	.77	+	3.88	4.46E-02
alpha-amino acid catabolic process (GO:1901606)	90	4	.71	+	5.61	6.47E-03	2	.62	+	3.22	1.31E-01
glycolytic process (GO:0006096)	45	2	.36	+	5.61	5.27E-02	2	.31	+	6.44	4.12E-02
cellular oxidant detoxification (GO:0098869)	90	4	.71	+	5.61	6.47E-03	5	.62	+	8.06	4.96E-04
dicarboxylic acid metabolic process (GO:0043648)	90	4	.71	+	5.61	6.47E-03	2	.62	+	3.22	1.31E-01
positive regulation of protein binding (GO:0032092)	90	4	.71	+	5.61	6.47E-03	5	.62	+	8.06	4.96E-04
regulation of multicellular organism growth (GO:0040014)	68	3	.54	+	5.57	1.84E-02	2	.47	+	4.26	8.32E-02
chaperone-mediated protein folding (GO:0061077)	68	3	.54	+	5.57	1.84E-02	3	.47	+	6.40	1.28E-02
positive regulation of NIK/NF-kappaB signaling (GO:1901224)	69	3	.55	+	5.49	1.91E-02	1	.48	+	2.10	3.82E-01
calcium-mediated signaling using intracellular calcium source (GO:0035584)	23	1	.18	+	5.49	1.73E-01	2	.16	+	12.61	1.26E-02
regulation of blood coagulation (GO:0030193)	69	3	.55	+	5.49	1.91E-02	2	.48	+	4.20	8.53E-02
detoxification (GO:0098754)	139	6	1.10	+	5.45	1.01E-03	6	.96	+	6.26	4.95E-04
heart contraction (GO:0060047)	93	4	.74	+	5.43	7.22E-03	2	.64	+	3.12	1.38E-01
response to activity (GO:0014823)	70	3	.55	+	5.41	1.98E-02	1	.48	+	2.07	3.87E-01
mRNA transcription by RNA polymerase II (GO:0042789)	47	2	.37	+	5.38	5.67E-02	2	.32	+	6.17	4.44E-02
regulation of hemostasis (GO:1900046)	71	3	.56	+	5.34	2.05E-02	2	.49	+	4.08	8.94E-02
cellular response to toxic substance (GO:0097237)	119	5	.94	+	5.31	2.99E-03	6	.82	+	7.31	2.23E-04
regulation of viral process (GO:0050792)	167	7	1.32	+	5.29	4.59E-04	2	1.15	+	1.74	3.22E-01
regulation of osteoclast differentiation (GO:0045670)	72	3	.57	+	5.26	2.13E-02	1	.50	+	2.01	3.95E-01
pyridine nucleotide metabolic process (GO:0019362)	72	3	.57	+	5.26	2.13E-02	1	.50	+	2.01	3.95E-01
regulation of viral life cycle (GO:1903900)	144	6	1.14	+	5.26	1.21E-03	1	.99	+	1.01	1.00E00
nicotinamide nucleotide metabolic process (GO:0046496)	72	3	.57	+	5.26	2.13E-02	1	.50	+	2.01	3.95E-01
regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	48	2	.38	+	5.26	5.88E-02	3	.33	+	9.06	5.15E-03
regulation of chromosome separation (GO:1905818)	73	3	.58	+	5.19	2.20E-02	2	.50	+	3.97	9.36E-02
regulation of endothelial cell apoptotic process (GO:2000351)	49	2	.39	+	5.16	6.09E-02	2	.34	+	5.92	4.78E-02
protein N-linked glycosylation (GO:0006487)	74	3	.59	+	5.12	2.28E-02	1	.51	+	1.96	4.03E-01
amino acid biosynthetic process (GO:0008652)	74	3	.59	+	5.12	2.28E-02	6	.51	+	11.76	1.84E-05
vitamin metabolic process (GO:0006766)	99	4	.78	+	5.10	8.89E-03	2	.68	+	2.93	1.52E-01
fat cell differentiation (GO:0045444)	125	5	.99	+	5.05	3.66E-03	1	.86	+	1.16	5.80E-01
cardiac muscle contraction (GO:0060048)	76	3	.60	+	4.99	2.44E-02	2	.52	+	3.82	1.00E-01
positive regulation of myeloid cell differentiation (GO:0045639)	102	4	.81	+	4.95	9.81E-03	3	.70	+	4.26	3.56E-02
regulation of wound healing (GO:0061041)	129	5	1.02	+	4.90	4.16E-03	5	.89	+	5.62	2.31E-03
endocytic recycling (GO:0032456)	79	3	.63	+	4.80	2.68E-02	1	.54	+	1.84	4.24E-01
pyridine-containing compound metabolic process (GO:0072524)	79	3	.63	+	4.80	2.68E-02	2	.54	+	3.67	1.06E-01
heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	54	2	.43	+	4.68	7.17E-02	3	.37	+	8.06	7.03E-03
T cell activation involved in immune response (GO:0002286)	81	3	.64	+	4.68	2.85E-02	2	.56	+	3.58	1.11E-01
reactive oxygen species metabolic process (GO:0072593)	108	4	.86	+	4.68	1.18E-02	3	.74	+	4.03	4.09E-02
regulation of response to wounding (GO:1903034)	163	6	1.29	+	4.65	2.21E-03	6	1.12	+	5.34	1.10E-03
regulation of response to cytokine stimulus (GO:0060759)	164	6	1.30	+	4.62	2.28E-03	2	1.13	+	1.77	3.15E-01
amino acid catabolic process (GO:0009063)	110	4	.87	+	4.59	1.26E-02	2	.76	+	2.64	1.79E-01
